Performance Foodservice
FALL 2025
On Par Entertainment (PFS Ohio - 03510)
4464 Indian Ripple Rd
Beavercreek OH 45440
Area Manager: Chris Tamillo

Product Description,Brand,StateOfOrigin,Domestic,Product Number,Pack Size,UOM,Price
Pepper Black Coarse Ground 20 Mesh,Roma,,No,DF748,6/16 Oz,CS,$76.59
Pepper Black Coarse Ground 20 Mesh,Roma,,No,DF749,1/16 Oz,EA,$14.04
Seasoning Taco,Contigo,,No,JW128,6/21 Oz,CS,$60.19
Seasoning Taco,Contigo,,No,JW129,,EA,$11.03
Garlic Powder,Roma,,No,CV202,6/5 Lb,CS,$180.70
Garlic Powder,Roma,,No,CV203,1/5 Lb,EA,$33.13
Seasoning Blend Italian,Roma,,No,CV208,6/24 Oz,CS,$77.83
Seasoning Blend Italian,Roma,,No,CV209,1/24 Oz,EA,$15.31
Paprika,Roma,,No,DH044,6/16 Oz,CS,$30.15
Paprika,Roma,,No,DH045,1/16 Oz,EA,$5.61
Salt Kosher  Coarse,Diamond Crystal,,No,FR750,9/3 Lb,CS,$64.20
Salt Kosher  Coarse,Diamond Crystal,,No,FR751,1/3 Lb,EA,$7.85
"Tortilla Flour 12""",Contigo,,No,DT178,8/12 Cnt,CS,$23.47
"Tortilla Flour 6""",Contigo,,No,DT172,12/24Cnt,CS,$23.57
Sauce Roasted Garlic Parmesan,Marzetti,,No,D0796,2/1 Gal,CS,$43.84
Mustard Yellow Prepared Salad Style,Woeber Mustard,,No,DE304,4/1 Gal,CS,$18.66
Mustard Yellow Prepared Salad Style,Woeber Mustard,,No,DE305,1/1 Gal,EA,$6.34
Ketchup Fancy Foil Packet,West Creek,,No,DV214,1000/9Gm,CS,$22.05
Mustard Yellow Packet 7 Gram,French's,,No,CB386,500/7 Gm,CS,$13.97
Mayonnaise Packet,West Creek,,No,CV532,500/9 Gm,CS,$43.57
Oil Canola Extra Virgin Blend 75% Canola 25% Extra Virgin Olive,Roma,,No,CV234,6/1 Gal,CS,$92.91
Oil Olive Extra Virgin 100% Domestic Bag In Box,Corto Olive,,No,B1740,1/10 L,CS,$129.92
Sauce Wing Buffalo,West Creek,,No,CV242,4/1 Gal,CS,$70.25
Sauce Pizza Prepared With Oil And Spices,Ultimo,,No,HD182,6/#10Can,CS,$42.99
Sauce Barbecue Smokey Gluten Free,West Creek,,No,VE590,4/1 Gal,CS,$56.83
Cherry Maraschino With Stem,Roland,,No,KM272,6/.5 Gal,CS,$171.94
Pepper Red Crushed Packet,Roma,,No,FA304,200/1 Gm,CS,$7.40
Oil Butter Flavored,Brilliance,,No,DV452,4/1 Gal,CS,$50.77
Sauce Salsa Medium,Dei Fratelli,,No,E6508,4/1 Gal,CS,$47.61
Sauce Salsa Medium,Dei Fratelli,,No,E6509,1/1 Gal,EA,$14.34
Bean 15.5Oz Black,Roland,,No,KM806,1/24 Cnt,CS,$87.18
Oil Soy Clear Fry Trans Fat Free,Silver Source,,No,VM968,1/35 Lb,CS,$37.55
Crouton Homestyle Cheese Garlic,West Creek,,No,GK580,4/2.5 Lb,CS,$29.56
