Brand,Item Description,Unit size,Pack size,Case price
Daily's,"Cocktail Mix, Sweet & Sour, Concentrate, Shelf-Stable",0.5 GAL,9,$54.67
Daily's,"Cocktail Mix, Sweet & Sour, Ready-to-Use",64.0 FOZ,9,$55.50
Gordon Choice,"Chafer Fuel, 6 Hour, Wick",1.0 EA,24,$71.89
Array,"Cleaner & Degreaser, Oven & Grill, Concentrated",1.0 GAL,4,$90.09
Array,"Cleaner & Degreaser, Oven & Grill, Ready-to-Use",1.0 GAL,4,$73.15
Break-Up,"Cleaner, Deep Fryer, Concentrated, Fryer Boil-Out, Liquid",2.0 OZ,36,$49.92
Fryer Puck,"Cleaner, Deep Fryer, Concentrated, Tablets",5.0 CO,6,$125.48
Array,"Cleaner, Oven & Grill, Ready-to-Use, Foaming Aerosol",18.0 OZ,6,$42.48
Array,"Cleaner, Oven & Grill, Ready-to-Use, Heavy Duty",32.0 FOZ,6,$49.94
Array,"Degreaser, Ready-to-Use, Heavy-Duty",32.0 OZ,6,$30.92
Array,"Delimer, Acid, Concentrated, D-Lime",1.0 GAL,4,$92.29
Array,"Detergent, Dishmachine, Concentrated, Liquid, All-Temperature",5.0 GAL,1,$122.54
Array Professional,"Detergent, Dishmachine, Concentrated, Liquid, Low Temperature",5.0 GAL,1,$117.90
Array,"Detergent, Pot & Pan, Concentrated, Liquid, Jewel, Floral Scent",1.0 GAL,4,$58.65
Array,"Detergent, Pot & Pan, Ready to Use, Liquid, Pink",1.0 GAL,4,$44.42
Array,"Detergent, Pot & Pan, Solid",5.0 LB,2,$155.87
Array,"Polish, Stainless Steel, Ready-to-Use, Water-Based Aerosol",16.0 OZ,6,$48.17
Array,"Pre-Soak, Flatware, Solid",6.0 LB,2,$139.98
Array Professional,"Rinse Aid, Dishmachine, Concentrated, Crystal Dri",5.0 GAL,1,$170.27
Array,"Sanitizer, Low Temperature, Concentrated",5.0 GAL,1,$72.62
Array,"Sanitizer, Quaternary, Concentrated, Quat-Clean",1.0 GAL,4,$137.88
Regional Brand,"Buttermilk, 1%, Refrigerated",0.5 GAL,9,$29.28
Gordon Choice,"Cheese, American, Pasteurized Process Yellow, Sliced, 120 Count, 0.67 Ounce",5.0 LB,4,$51.63
Tavolini - Premium,"Cheese, Romano, Imported Pecorino, Grated",5.0 LB,4,$209.93
Gordon Choice,"Sour Cream, Grade A",5.0 LB,4,$36.93
Gordon Choice,"Sour Cream, Natural, Refrigerated",5.0 LB,4,$30.43
Kitchen Essentials,"Bags, T-Sack, 11.5 x 6.5 x 20 Inch, Plastic, Printed",1.0 EA,,$27.17
Gordon Choice,"Containers, 1-Compartment, 9 x 9 Inch, Plastic, Black, Hinged, Vented, Mineral Filled Polypropylene",70.0 CO,2,$57.70
Culinary Lites,"Containers, 9 x 9 Inch, Plastic, Black & Clear",120.0 CO,1,$48.88
Gordon Choice,"Cups, Cold, 16 Ounce, Plastic, Clear, PET",70.0 CO,12,$87.45
Gordon Choice,"Cups, Souffle Portion, 2 Ounce, Plastic, Black, Polystyrene",200.0 CO,12,$39.12
Hoffmaster,"Cutlery Kits, Fork/Knife/Spoon, Caterwrap, Heavyweight Plastic, Black, with Napkin, Polystyrene",50.0 CO,2,$106.62
