"H","L0601","019","700932","New Year New Guide '26","655c407b-f373-4293-907a-f3468b4976cf","C",,,,,,,,,,,,,,,,,,,,,
"F","SUPC","Case Qty","Split Qty","Code","Item Status","Replaced Item","Pack","Size","Unit","Brand","Mfr #","Desc","Cat","Case $","Split $","Per Lb","Market","Splittable","Splits","Min Split","Net Wt","Lead Time","Stock","Substitute","Agr",,
"P","5229281",,,,,,"3","5LB","LB","SYSCO IMPERIAL/MCCORMICK","974324","Spice Pepper Black Coarse Ground","Canned & Dry",,100.18,"N",,true,,1,15,,"STOCKED",,"N",,
"P","5229752",,,,,,"6","24 OZ","OZ","SYSCO IMPERIAL/MCCORMICK","974371","Seasoning Taco","Canned & Dry",,12.99,"N",,true,,1,9,,"STOCKED",,"N",,
"P","5239629",,,,,,"3","5.25LB","LB","SYSCO CLASSIC","974072","Spice Garlic Powder","Canned & Dry",,35,"N",,true,,1,15.75,,"STOCKED",,"N",,
"P","5229224",,,,,,"6","18 OZ","OZ","SYSCO IMPERIAL/MCCORMICK","974317","Spice Paprika Hngarian Ground","Canned & Dry",,12,"N",,true,,1,6.75,,"STOCKED",,"N",,
"P","9806472",,,,,,"6","6.25 Z","OZ","SYSCO IMPERIAL/MCCORMICK","900010356","Seasoning Italian Whole","Canned & Dry",,11,"N",,true,,1,2.34,,"STOCKED",,"N",,
"P","6040760",,,,,,"12","3LB","LB","SYSCO CLASSIC","100012745","Salt Kosher Flake Coarse","Canned & Dry",30.09,,"N",,false,,0,36,,"STOCKED",,"N",,
"P","4049195",,,,,,"8","12CT","CT","LA BANDERITA","27128","Wrap Tortilla Flour 12 Inch","Canned & Dry",25.74,,"N",,false,,0,20.5,,"STOCKED",,"N",,
"P","4692174",,,,,,"12","24CT","CT","LA BANDERITA","2708","Tortilla Flour Pressed 6 Inch","Canned & Dry",25.71,,"N",,false,,0,17.9996,,"STOCKED",,"N",,
"P","3346051",,,,,,"2","1 GAL","GAL","T. MARZETTI","84884","Sauce Garlic Parmesan Roasted","Canned & Dry",48.7,,"N",,false,,0,17.31,,"STOCKED",,"N",,
"P","7352253",,,,,,"2","1 GAL","GAL","HOUSE RECIPE PREMIUM","24395-SYS","Sauce Garlic Parmesan","Canned & Dry",47.95,,"N",,false,,0,16.8,,"STOCKED",,"N",,
"P","4006797",,,,,,"4","1 GAL","GAL","SYSCO CLASSIC","775514","Mustard Yellow Prepared","Canned & Dry",29.99,,"N",,false,,0,34.68,,"STOCKED",,"N",,
"P","4919387",,,,,,"4","1 GAL","GAL","T. MARZETTI","80066","Dressing Honey Mustard Dijon","Canned & Dry",59.28,,"N",,false,,0,32,,"STOCKED",,"N",,
"P","4064986",,,,,,"4","8.6 LB","LB","SYSCO IMPERIAL","0804921637","Mustard French Whole Grain In Tin","Canned & Dry",,28.07,"N",,true,,1,34.4,,"STOCKED",,"N",,
"P","8747859",,,,,,"1000","9GM","G","HOUSE RECIPE IMPERIAL","HOUY59G","Ketchup Packet Fancy Foil","Canned & Dry",20.59,,"N",,false,,0,20,,"STOCKED",,"N",,
"P","1608850",,,,,,"1000","5.5 GM","G","HOUSE RECIPE CLASSIC","47036-SYS","Mustard Packets","Canned & Dry",19.99,,"N",,false,,0,12.139,,"STOCKED",,"N",,
"P","7229638",,,,,,"500","9G","G","HOUSE RECIPE CLASSIC","","Mayonnaise Packet","Canned & Dry",31.77,,"N",,false,,0,9.94,,"STOCKED",,"N",,
"P","4002432",,,,,,"4","1GAL","GAL","SYSCO RELIANCE","9210 7411 REL","Mayonnaise Heavy Duty","Canned & Dry",43.33,,"N",,false,,0,32,,"STOCKED",,"N",,
"P","7217627",,,,,,"4",".5 GAL","GAL","SAUCE CRAFT (SAUCES)","23701-SCR","Sauce All Purpose Signature","Canned & Dry",39.99,,"N",,false,,0,16.474,,"STOCKED",,"N",,
"P","7352777",,,,,,"2","1 GAL","GAL","HOUSE RECIPE PREMIUM","24394-SYS","Sauce Smoky Tangy Golden Dipping","Canned & Dry",37.85,,"N",,false,,0,16.47,,"STOCKED",,"N",,
"P","5934302",,,,,,"6","1GAL","GAL","ARREZZIO CLASSIC","650009","Oil Olive Blend 80/20","Canned & Dry",76.99,14.46,"N",,true,,1,43.35,,"STOCKED",,"N",,
"P","0255941",,,,,,"1","10 LTR","L","TRULY (CORTO OLIVE)","20501","Oil Olive Extra Virgin 10l Bag In Box","Canned & Dry",155.49,,"N",,false,,0,20,,"STOCKED",,"N",,
"P","4069373",,,,,,"4","1 GAL","GAL","SYSCO CLASSIC","910993","Vinegar Apple Cider 50 Grain","Canned & Dry",51.85,,"N",,false,,0,32,,"STOCKED",,"N",,
"P","5558267",,,,,,"4","1 GAL","GAL","SYSCO CLASSIC","628","Sauce Wing Original","Canned & Dry",67.99,,"N",,false,,0,34.6,,"STOCKED",,"N",,
